actual,predicted,predicted_probability
0,1,0.8224575286811615
0,0,0.0
0,0,0.19754904257507558
0,1,0.5030429063594053
0,0,0.0
0,0,0.0
1,0,0.2830888205649465
0,0,0.0
0,1,0.6098640791181186
0,1,0.7477127830768917
0,0,0.0
0,0,0.0
0,0,0.026904770228411628
0,0,0.15606288336336901
0,1,0.5558203703930554
0,0,0.11702023775550342
0,0,0.3101690599785937
0,1,0.55792517468972
0,0,0.35474198290631004
0,1,0.6210044140330079
0,1,0.7131681036295732
0,0,0.37359460970444575
0,0,0.31612716538440716
0,1,0.7512276129793889
0,0,0.07312537789150723
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.8007512892105703
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5620244250615936
0,0,0.0
0,0,0.3429237135768345
0,0,0.4410236132062477
0,0,0.09736415189774764
0,0,0.0
0,0,0.003509259697894212
0,1,0.7698924949901478
0,0,0.0
0,0,0.35866640051707016
0,0,0.012903359341494726
1,1,0.79913407030427
0,0,0.0
0,0,0.2683430304544549
0,1,0.7125394584616831
0,1,0.6903874680325564
0,1,0.8121845901305426
0,1,0.7448595887498547
0,0,0.0
0,1,0.5073118445100294
0,0,0.0
0,1,0.6822996321577669
0,1,0.7852706665816293
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.12397059954813917
0,0,0.0
0,1,0.7305747192960245
0,0,0.0
0,0,0.41232091429157597
0,1,0.8004646538023071
1,1,0.83687294564545
0,0,0.0
0,0,0.0
0,0,0.3510305640139397
0,0,0.08423685186582515
0,0,0.0
0,0,0.40362688994804086
0,0,0.2367032604286696
0,0,0.011933263029767565
0,1,0.7875017158204234
0,1,0.7123759317286558
0,0,0.08375027937964948
0,0,0.45977615557367224
1,1,0.7904542351215368
0,0,0.0
0,0,0.0
1,1,0.7695575825627565
0,0,0.009703740842077653
0,0,0.0
0,0,0.09257083621312022
0,0,0.0
1,1,0.6941071961997559
0,0,0.0
0,0,0.0
0,1,0.603730443743796
0,0,0.0
0,0,0.0
0,0,0.06587955364661696
0,0,0.1907976282033729
0,1,0.7524530606130476
0,0,0.0
0,0,0.04993638145774978
0,0,0.26273056489186625
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.19073809793960017
0,0,0.21681679466499085
0,0,0.007379706000379448
0,0,0.05804711546863185
0,0,0.35434386872772483
0,0,0.0566214389572116
0,0,0.0
0,0,0.0
1,1,0.7954192263114587
0,0,0.0
1,0,0.4957071498308794
0,0,0.07169773674651901
0,0,0.0
0,0,0.0
0,1,0.781468704017068
1,1,0.5297498007774
0,0,0.0
1,1,0.7219226772608234
0,0,0.429977070865854
0,0,0.4190787162148882
0,0,0.25365983428935523
0,0,0.0
0,0,0.019742003509588397
0,0,0.4912422270803855
0,0,0.2970309883821849
0,0,0.0
0,0,0.19865678490984415
0,1,0.6541898413926549
0,0,0.04298307306908373
0,1,0.5206850354154182
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.44962060624155165
0,0,0.0
0,0,0.2760945830031046
1,1,0.7244346125681586
1,1,0.6912002723268094
0,1,0.5057542974449696
0,0,0.3539187535853663
0,0,0.10913622398045815
1,1,0.6163296830578388
0,0,0.0
0,0,0.2801154343319737
0,0,0.46723512521368044
0,0,0.09690779273200344
0,0,0.43742962390580226
0,1,0.6575213641429215
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.35212553648820516
0,1,0.5796485173265843
0,0,0.3663287646393964
0,0,0.10452929383428987
1,1,0.7827635812629468
0,1,0.5461942304814449
0,0,0.0
1,0,0.4829811490062658
0,0,0.0
0,0,0.028298197858049986
0,0,0.3506004473745004
0,0,0.0
0,0,0.0
0,0,0.06967530807556468
0,0,0.18930313982150956
1,1,0.7983073117819421
0,1,0.7770574504647599
0,0,0.012989766503297742
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7192311291435984
0,0,0.0
0,0,0.010280901154494794
0,1,0.8048620607336874
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05556289423529277
0,0,0.2215866202547502
0,0,0.0
0,1,0.5554648884935007
0,0,0.0
0,0,0.0
0,1,0.6985097479098685
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7930637755787238
1,1,0.5894847623913685
0,0,0.0
0,1,0.7217079954280724
0,0,0.03619268800441336
0,0,0.0
0,0,0.24384253054244595
0,0,0.0
0,1,0.8408708504748784
0,0,0.0
0,0,0.0
0,0,0.35925304238955164
0,1,0.8089055863038772
0,0,0.06403113562651239
0,0,0.35070379536067214
0,0,0.0
0,0,0.0
0,0,0.40217175881263956
0,0,0.0
1,0,0.15112994299216093
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.6960236274069446
0,0,0.0
0,1,0.725359267449173
0,0,0.4630885671091989
0,0,0.0
0,0,0.0
1,0,0.4957146316315428
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2630314457541748
0,0,0.0
0,1,0.7719968798385989
0,0,0.0
0,0,0.0
0,1,0.7187231717004109
0,0,0.0
0,0,0.45837777716234673
0,0,0.062102561454327555
1,1,0.7153152427087148
0,0,0.09874109357864183
0,0,0.0
0,0,0.0
0,0,0.010856937203380178
0,0,0.0
0,0,0.0
0,1,0.6926855665972004
0,0,0.0
0,1,0.7193363880252948
0,0,0.0
0,0,0.033273437343512874
1,1,0.8476745428392143
0,1,0.5479986308130687
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.57425516971897
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.6286035148777112
0,0,0.031055515740760663
0,0,0.0
0,0,0.0
0,1,0.7448795921491086
0,0,0.0
0,0,0.020264223715079573
0,1,0.7073536937857595
0,0,0.45106229805441067
0,0,0.0
0,0,0.4009680837308008
0,0,0.0
0,1,0.8084701882454971
0,0,0.0
0,0,0.0
0,0,0.42123721307063566
0,0,0.3967770253840397
0,0,0.0
0,0,0.4209587581478738
0,0,0.0
0,1,0.7913052372851306
0,0,0.0
0,0,0.16280690972095757
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5297222744443115
0,0,0.3896916775567086
0,1,0.6419486593057894
0,0,0.0
0,1,0.7842705138678441
1,1,0.7191686523076517
0,0,0.3290160097676889
0,0,0.0
0,0,0.07185507906528407
1,1,0.7921080092297061
0,0,0.0
0,1,0.8192986379588113
0,0,0.19800707156159852
0,0,0.0
0,1,0.5116521696293856
0,1,0.814183438533917
1,1,0.8387527782316027
0,0,0.08319326328569533
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.4749759958926514
0,0,0.0
0,1,0.7656075520254553
0,1,0.8027302511458154
0,0,0.0
0,0,0.0
1,1,0.6567929286900709
0,0,0.09101932861241661
0,0,0.2907032254791837
0,0,0.4971773112369805
0,0,0.3676500255993713
0,0,0.04842683815045277
0,1,0.7186620335693837
0,0,0.0
0,0,0.37464284631189876
0,1,0.7901646154232991
0,0,0.07937880168232977
1,1,0.7517169685226599
0,0,0.40099928334896245
0,0,0.0003994160337801162
0,0,0.0
0,0,0.0
0,0,0.004723237597911228
0,0,0.0
0,1,0.6140488296098462
0,0,0.24124611601300533
0,1,0.5968322364043752
0,0,0.0
0,0,0.251399390244499
1,1,0.7842364683428603
0,0,0.0
0,0,0.01076571901679001
0,1,0.790638159781574
1,1,0.7906822152883072
0,0,0.024995669324231626
0,0,0.42628416620506465
0,0,0.0
0,1,0.6568055555273787
0,0,0.0
0,1,0.5113884957679867
0,0,0.0
0,1,0.7479345017276381
0,1,0.7725953703127729
0,0,4.253464503375568e-05
0,1,0.7167172479035065
0,0,0.0
0,0,0.0
1,1,0.7207738416599265
0,1,0.7520728865043769
0,0,0.0
0,1,0.7377495259444855
0,1,0.6402248192164136
1,1,0.5358193431087311
0,0,0.0
0,0,0.0
0,1,0.505532027619574
0,0,0.10351568192521739
0,1,0.5273216956119924
0,0,0.13067541809485875
0,1,0.7115933762914395
0,1,0.8279299303396767
0,0,0.3167037816651302
0,0,0.0
0,0,0.007324856173616905
0,0,0.11684471816357561
0,0,0.0
0,0,0.0
0,1,0.6735365257765414
0,0,0.03028446886732794
0,1,0.7148460324224045
0,0,0.0
0,0,0.0
0,1,0.5658838869789999
1,0,0.3989470200407756
1,0,0.4329076188419897
0,0,0.0
0,0,0.0
1,1,0.8242916736803076
0,1,0.5743928383020943
0,0,0.0
0,1,0.7043709228144637
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.6065825348262442
0,0,0.4489892988750735
0,1,0.5336971170903868
0,0,0.0
0,1,0.5365631533330592
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7792555220249885
0,0,0.499292185325033
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.31097180911962
0,0,0.4906905685266292
0,0,0.0662178334504873
0,1,0.5216963619787243
0,0,0.0
0,0,0.27058175794276995
0,0,0.3332609911458868
0,1,0.6616560950206292
0,0,0.0
0,0,0.3841970160386694
1,1,0.6998518110874279
0,1,0.7828524115156396
0,0,0.0
0,0,0.06689543629236967
0,0,0.32553762400375513
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03685197631292629
0,0,0.05842914906603152
0,1,0.5355736921531445
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01401886210287557
0,1,0.7116094071769073
0,1,0.7017491867239825
0,0,0.0
0,1,0.6407409525927682
1,1,0.7855209592260641
0,0,0.06103153140710762
0,1,0.68149503736735
0,1,0.821248872407725
0,0,0.024384089036493778
0,0,0.4042903629058791
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008173685161756733
0,0,0.0
0,0,0.0
0,1,0.7624964731136015
0,0,0.42809937543330057
1,1,0.7988942473315693
0,1,0.5858979819717048
0,0,0.03677184974181825
0,1,0.5299069878963986
0,0,0.0
0,0,0.4578127424104882
0,0,0.11781222848391532
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7784900443244289
0,1,0.5002994138141496
1,1,0.7722465559423141
0,0,0.0
0,0,0.11739453310026653
0,1,0.5697707370855061
0,0,0.0
0,1,0.7579672125332452
0,1,0.6746333198221545
0,0,0.37707083602308605
0,1,0.6599735322949821
0,0,0.1524761708921817
0,0,0.0
0,1,0.5175313231889745
0,0,0.0
0,0,0.08466702419107058
0,1,0.8147786499784402
0,1,0.810023231927744
1,1,0.7161417295118881
0,0,0.0
0,1,0.713177610265877
0,1,0.525155864846122
0,0,0.0
1,1,0.6065166139985101
0,1,0.7471137183530844
0,0,0.0
0,1,0.6188169355875138
0,1,0.6959071963629655
0,1,0.6568590778438764
0,0,0.0
0,0,0.0
0,0,0.19773048570156582
1,1,0.6130544273743591
0,0,0.0
0,0,0.33052279086331177
0,1,0.6906105777403105
0,0,0.0
0,0,0.49709705118297054
0,0,0.020288615125051694
0,0,0.0
0,0,0.010567977068039879
0,0,0.0
0,1,0.6402341482835119
0,0,0.0
0,1,0.597206718879557
0,0,0.20389955377368005
0,0,0.17847384481734543
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.16844974421732833
0,0,0.0
0,0,0.0
0,0,0.09806167963045474
0,0,0.0
0,0,0.0
1,1,0.6202603947654803
0,0,0.021726576070506435
0,1,0.7600492512298179
0,0,0.37046506931105355
0,0,0.22333198444023036
0,0,0.0
0,1,0.7022759851516324
0,0,0.0
0,0,0.0
1,1,0.8157254753769756
0,0,0.0402006181994675
0,1,0.7377894924429769
0,0,0.15890206113718658
0,0,0.0
0,1,0.7354436070169043
0,0,0.0
0,1,0.817579656957018
0,0,0.36502602614823454
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.6477499484219174
0,0,0.0
0,1,0.7660816885593875
0,0,0.0
0,0,0.16333887951639098
0,0,0.38490301915326713
0,1,0.5798799637102934
0,1,0.7434159719569537
0,0,0.1263758273312444
0,1,0.7193310652281656
0,0,0.0
0,1,0.5805168613862786
0,0,0.0
0,1,0.5403642795623539
0,0,0.0
0,0,0.2689232298852752
0,1,0.5991146049892129
0,0,0.0
0,1,0.7606097819643068
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7566247079566862
0,0,0.0658060961236512
1,1,0.7341363186427577
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7343405699898271
0,0,0.0
0,0,0.4777812583252218
0,0,0.0
0,1,0.72411416518038
0,0,0.12239805116500825
0,0,0.0
0,0,0.4844784564779573
0,0,0.37617566793722473
0,0,0.46645861764625857
0,1,0.739860642946187
0,0,0.05429315108968912
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7759151281671599
0,0,0.0
1,1,0.8117343866171024
0,0,0.07751761776027553
0,0,0.26149513825234005
0,1,0.5216505197229325
0,0,0.0
1,1,0.8130139018705401
0,0,0.0
0,0,0.0
0,1,0.7623673620388649
0,0,0.0
0,1,0.769644100474687
0,0,0.0
0,0,0.0
0,1,0.5426824026061139
0,0,0.0
1,1,0.7589127094282805
0,0,0.0
0,0,0.009383352657594433
0,1,0.8230833080866815
0,0,0.0
0,0,0.33510779770459975
0,1,0.6907039547323857
0,0,0.0
0,1,0.7080934519809068
0,0,0.03277165421198483
1,1,0.6398012392607333
0,0,0.0
1,1,0.7074524529003532
0,0,0.35491394439072294
0,1,0.6295335250089633
0,1,0.7007052022203338
0,0,0.15110621317159267
0,0,0.20980862962792568
0,0,0.0
0,1,0.5414712349236297
0,0,0.0
0,0,0.06718347151633536
0,0,0.0
0,0,0.2935600338337509
0,0,0.0
0,0,0.0
0,1,0.6988157940438638
0,0,0.012573097453768285
0,0,0.0
0,0,0.44194657314191105
0,1,0.7252176260583028
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.8460394104558655
0,0,0.09927885865483614
0,0,0.11099704556679779
0,0,0.0
0,0,0.0
0,0,0.27729136293952517
0,1,0.6644073754964696
0,1,0.7560131308912236
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2765088360485266
0,0,0.24594646994267602
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4501181094415179
0,0,0.0
1,1,0.7189249330624216
0,0,0.0
0,1,0.7868606241061791
0,1,0.7663982019189395
1,1,0.5413095496726483
0,0,0.0
0,0,0.3511995643669219
0,1,0.7844006991429286
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.7739385675369032
0,0,0.09047463442536972
0,0,0.3729998346310438
0,0,0.0
0,0,0.004309754829766959
0,0,0.16186961091546948
0,0,0.0
0,0,0.0
0,0,0.29558277685132495
1,1,0.821257020704107
0,0,0.0
0,0,0.0
0,1,0.5869127562016913
0,1,0.5048644070619085
0,0,0.4482022550567985
1,1,0.6470705824809442
1,1,0.801905223421229
0,1,0.8111034515168062
0,0,0.0
0,0,0.14059610198612824
0,0,0.1414138607245662
0,0,0.0
0,0,0.0
0,0,0.025041203930277804
0,0,0.1568336356921181
0,0,0.0
0,0,0.008968332703651702
1,0,0.2171466265332889
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04326800672543354
0,1,0.50775766427678
0,0,0.0
0,1,0.7672238299902041
0,1,0.7054947724800874
0,0,0.3671787929252461
0,1,0.8047296564693344
0,0,0.0
0,1,0.637685447217769
0,0,0.03447670114114878
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2664014953220057
0,0,0.13383155630248178
0,0,0.0026016185757056763
0,1,0.7399454285007657
0,0,0.08779276499426172
0,0,0.32772277346175455
0,0,0.0
0,1,0.5919990098080065
0,1,0.808924399684533
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2541557338048013
0,0,0.06611434223923152
0,0,0.0
0,0,0.07522056863119224
0,0,0.4330334220949282
0,0,0.42198933730383664
1,1,0.7979391232306813
0,0,0.3376766820908184
0,0,0.16312049262867676
0,0,0.0
0,1,0.760733955810406
0,0,0.13552699516493913
0,0,0.0
0,0,0.09042275340969783
0,0,0.0
0,0,0.004961230646488321
0,0,0.0
0,0,0.0
0,0,0.20800521886723528
0,0,0.0
0,0,0.0
0,0,0.08144514803733559
0,0,0.0
0,1,0.5655124359980259
0,1,0.7962085170871894
0,0,0.0
0,1,0.5443907034619072
0,1,0.5414255931363596
0,0,0.051585018814589274
0,0,0.0
0,0,0.0
0,1,0.5071111745665635
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.16312353938583754
0,0,0.0
0,0,0.33134423997364254
0,0,0.410228198075786
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.36101281678868374
0,0,0.17164753223851334
0,0,0.28568460189627093
0,0,0.19966384554550284
0,0,0.0
0,1,0.6193716696030744
0,0,0.4316788956031724
0,0,0.37727164434879157
0,0,0.0
0,0,0.0035870749716168577
0,0,0.0
0,0,0.42221309790158906
0,0,0.028295466476672058
0,0,0.009443348584120605
0,1,0.8135883444606569
0,0,0.0
0,1,0.7977435129370329
0,0,0.0
0,0,0.0
1,1,0.8140384267909946
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.48854164815514706
0,1,0.6774357245863918
1,1,0.5985007894578586
0,0,0.006474026390591576
0,1,0.7013659879048088
0,0,0.267610723454025
0,1,0.8470150942539945
1,1,0.7263659161216498
0,0,0.0
1,1,0.682807753596576
0,0,0.0
0,0,0.0
1,1,0.7306384398576893
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3278364570660481
0,1,0.5964577907243508
0,0,0.10583864315905021
0,0,0.0
0,0,0.3275291989264308
0,0,0.0
0,0,0.36065340309807914
1,1,0.6934522716116028
0,0,0.41721870592265875
0,0,0.052178170092763286
0,0,0.0
0,0,0.24370144702216429
0,0,4.253464503375568e-05
0,0,0.0
0,1,0.710905421694006
0,0,0.0
0,0,0.0
0,1,0.7205322649327893
0,1,0.8024258783022205
0,0,0.1607009926316416
0,1,0.6438184149654641
0,1,0.7204780215114481
1,1,0.8137941066392186
0,0,0.0
0,1,0.6023302270776197
1,1,0.7500098404663134
0,0,0.0
0,1,0.7928980975949775
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.523758258666956
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1237713925571118
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004507032683291431
0,1,0.7156176429871381
0,0,0.0
0,1,0.8027676118865614
0,1,0.8137290883628926
0,0,0.2256950861515724
0,0,0.0
1,1,0.7491368887033039
1,1,0.7678445381632589
0,1,0.7816305742078187
1,1,0.6387247817844057
0,1,0.533086205088339
0,0,0.0
0,1,0.8160621041675199
0,1,0.5081583398783225
0,1,0.6174207214976758
0,0,0.0
0,0,0.435368627461411
0,1,0.5186988964634581
1,1,0.8109869218799887
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3340741672650048
0,0,0.0
0,0,0.0
0,0,0.36517978804981754
0,0,0.0
0,0,0.1315518335445742
0,0,0.09516782302626071
0,0,0.0
0,0,0.0
0,0,0.3833410581524138
0,0,0.0
0,1,0.5867884899547452
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02459078023547488
1,1,0.522735330869859
0,0,0.23151369335296743
0,0,0.0
0,0,0.0
0,0,0.4494040650598747
0,0,0.0
0,0,0.0
1,1,0.7564005120667844
0,0,0.0
0,0,0.23790882137823144
0,1,0.5885956525064708
0,0,0.0
0,1,0.6153282679974658
0,0,0.0
0,0,0.49656425306439933
0,0,0.0
1,1,0.7963613204514391
0,0,0.0627640874612709
0,0,0.024895778877705776
0,0,0.0
0,0,0.0
0,0,0.2350788766689876
0,0,0.0
1,1,0.8373758410017652
0,0,0.08195700066373428
0,1,0.6189148561266044
1,0,0.3305476736138288
0,0,0.0
0,0,0.0
0,1,0.6069757748757688
0,0,0.3809484177477823
0,1,0.7030142106774399
0,0,0.0
0,0,0.22279893354775354
0,0,0.0
0,1,0.6883139510027688
0,0,0.1127597984533406
1,1,0.7454010392831555
0,0,0.2307515611704072
0,1,0.5844037664326784
0,0,0.020674339281313757
0,0,0.11614005640189581
0,0,0.0
0,0,0.0
0,0,0.28780097400695903
1,1,0.742729742237954
0,1,0.8193875153563852
0,0,0.0
0,1,0.7358450074547325
0,0,0.16751424492335013
0,0,0.16311506235961232
0,0,0.07827164300505433
0,0,0.4947600017365522
0,0,0.0
0,0,0.056835735981507415
0,0,0.0
1,1,0.5465614525698101
0,0,0.13222535504694075
1,1,0.8196670519247428
0,0,0.054056179738207026
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7178059183788451
0,0,0.04448822154898391
0,0,0.1754805729029641
0,0,0.0
0,0,0.18669723511342856
0,0,0.0
0,0,0.0
0,0,0.09822737835751853
0,1,0.6810600184422497
0,0,0.0
1,0,0.4375686625247381
0,0,0.23030025848215374
0,0,0.0
0,1,0.6429250203801982
0,1,0.6729295937590573
0,0,0.2176719366575438
0,1,0.7429301445537747
0,0,0.16853579360510632
1,1,0.8301087292791839
0,1,0.7964617296334714
0,0,0.20190337436642686
0,0,0.0
0,0,0.0
0,1,0.6808193121053122
1,1,0.7375173051242276
0,0,0.024863927198495905
0,1,0.7739665267013496
0,0,0.0
0,0,0.3090288138920209
0,0,0.29861247725193385
0,0,0.0
0,0,0.0
0,0,0.020331788233982833
0,1,0.784484902776531
0,0,0.498789549327881
0,0,0.0
1,1,0.822091201047528
0,0,0.0035359027666719976
0,0,0.43654543582177957
0,0,0.0
0,1,0.6934887003423262
0,1,0.7067367493138468
0,0,0.03715102356882192
0,0,0.0
0,0,0.0
0,0,0.16079905778363632
0,0,0.004129022887141286
0,0,0.12789723028624772
0,1,0.53427409975514
0,0,0.22770138956120684
1,1,0.513387429833382
0,0,0.0
1,0,0.3367372700982226
0,1,0.6129880150155538
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.798049212702638
0,0,0.0
0,1,0.758682206394331
0,0,0.0
0,1,0.5042478515318217
0,0,0.0
0,0,0.0
0,0,0.021618654391036652
0,0,0.0
0,0,0.4615327482490316
0,0,0.0
0,1,0.5409284418241844
0,0,0.0
0,0,0.011800144968737387
0,0,0.01498417749386377
0,0,0.0
1,1,0.7364077978576978
0,0,0.22351923965441517
0,0,0.0
0,1,0.7640968040321515
0,0,0.3669253816074391
0,1,0.576547311795684
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.642200701024456
0,0,0.0
0,0,0.0
1,1,0.7903018436370537
1,1,0.7453815025156234
0,0,0.0
0,0,0.02871900456659333
1,1,0.8032421546924806
0,0,0.36821148250684255
0,1,0.8016450185032318
0,0,0.4641226124388778
0,0,0.0
0,0,0.0
0,0,0.05832220220895138
0,0,0.0
0,0,0.0
0,0,0.011839050898658766
0,0,0.0
0,0,0.0765220586263505
0,0,0.09632882735957217
0,1,0.6877234528195207
0,1,0.5714224918880751
0,1,0.5520165805944809
0,1,0.6444540217991553
0,1,0.7729497540690818
0,0,0.0
0,0,0.06970587640272544
0,1,0.7976035856960932
0,0,0.0011956988730422455
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1173911676952803
0,1,0.810089021228859
0,0,0.3957132003978777
0,0,0.15711816897793024
0,0,0.0
0,0,0.49785573645615266
0,0,0.0
0,0,0.0
0,1,0.7109482625982448
0,0,0.0
0,1,0.7647985014992742
0,0,0.0
0,0,0.0
0,0,0.149688553292724
1,1,0.7700382881229079
0,0,0.2003515022054381
0,0,0.3752768311242143
0,0,0.05270332178216813
0,0,0.008084204539299063
0,0,0.056003424636992254
0,0,0.27928295579764884
0,1,0.8118415861595482
0,0,0.04758586209527633
0,0,0.44791805734703904
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7212375883080037
0,0,0.15862757442044767
0,0,0.0
1,1,0.6681027055210659
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.18814531850275742
0,1,0.5691462031327605
0,0,0.0
0,1,0.7852127029213982
0,0,0.06882615665206748
0,0,0.38843395387760377
0,0,0.1310251158801105
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7829883660880674
0,0,0.39378660179568875
0,0,0.0
0,0,0.1794478303138085
1,1,0.7976136252233463
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7269363673838659
0,0,0.0
1,1,0.6773762963646855
0,0,0.012929264489300875
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.8157029474300674
0,0,0.0
0,1,0.6147871508120221
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.77619035016088
0,0,0.0
0,0,0.0
0,1,0.7037819352628282
0,0,0.0
0,0,0.0
0,1,0.5213003184045568
0,0,0.3709692778109598
0,0,0.4927522487775329
0,0,0.02444405723565335
0,0,0.0
0,0,0.0
0,0,0.43054345265939253
1,1,0.7679940002428889
0,0,0.0
1,1,0.5887331649570832
0,0,0.0
1,1,0.7505189494897183
0,1,0.6939643925266087
0,0,0.0
0,0,0.0
0,0,0.06135462102462189
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.07713920638700905
0,0,0.42488561614879733
0,0,0.0
0,0,0.0
0,0,0.17142992935786194
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4023968969955678
0,0,0.0
0,0,0.03376782683232147
0,0,0.37812262159183396
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1069890682313757
0,0,0.005517231818559903
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.4088175822702256
0,1,0.5214065214000861
1,1,0.846421687323545
0,0,0.0
0,1,0.7699892830826945
0,0,0.0
0,1,0.670291088148784
0,0,0.0
0,0,0.19880514708170444
0,0,0.08669175053840945
0,0,0.03683415965170235
0,0,0.0
0,1,0.6247780348967147
0,0,0.28183385692979035
0,0,0.0
0,0,0.08829775762118369
0,1,0.7519877562128352
0,0,0.055259986019099386
0,0,0.44776687519622344
0,0,0.03399591696903432
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7972491290971254
0,0,0.0
0,0,0.0
0,0,0.3407135402946265
0,1,0.6235525139914659
0,1,0.5620806119444888
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.060608052829805324
0,0,0.29794002550391946
0,0,0.4782460280570388
0,1,0.7599538454963654
0,1,0.826876507677213
0,0,0.012443209806267216
1,1,0.8136031053590415
0,0,0.0
0,0,0.0
1,1,0.7178497119548117
0,0,0.0
1,1,0.6836881440971108
0,1,0.5555735236071047
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.36996991167394816
0,0,0.0
0,0,0.04776794334125333
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.6857193780246389
1,1,0.6496309602780567
0,1,0.8181528160600873
0,1,0.8171736873014811
0,0,0.3710873500288035
0,0,0.0
0,0,0.047118985614475424
0,0,0.09427301353488197
0,0,0.0
1,1,0.7665011993438026
0,0,0.02785901607473893
0,0,0.0
0,0,0.0
0,1,0.5433847779992333
0,0,0.0
0,0,0.2443040288985859
0,0,0.0
0,0,0.07193607589076777
0,0,0.0
0,1,0.7703533229015656
0,0,0.430570172692637
0,1,0.5532647612453286
0,0,0.0
0,1,0.5265901253679598
0,1,0.717449458434193
1,1,0.6267517311962916
0,0,0.03137136875548471
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5726698323330739
1,1,0.6469911814135456
0,0,0.0
1,0,0.3501746958537241
0,0,0.0
1,1,0.7498144610519099
0,0,0.0
0,0,0.06052615633557497
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00663211571790428
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.5390676302822915
0,0,0.0
